test_row,source_index,method,logg_true,logg_pred,residual
1443,16994,noisy,3.0,1.9872659650407185,-1.0127340349592815
1444,46683,clean,3.5,3.221337321364265,-0.2786626786357349
1444,46683,bsn,3.5,3.9177980554014797,0.41779805540147974
1444,46683,boxcar,3.5,4.278523976864004,0.7785239768640038
1444,46683,savgol,3.5,4.179482022614188,0.679482022614188
1444,46683,noisy,3.5,3.6175151694976937,0.1175151694976937
1445,16075,clean,4.0,3.9666118196106988,-0.03338818038930125
1445,16075,bsn,4.0,3.5338229111261827,-0.46617708887381726
1445,16075,boxcar,4.0,3.411555462743992,-0.5884445372560081
1445,16075,savgol,4.0,3.3646338709145986,-0.6353661290854014
1445,16075,noisy,4.0,2.7021609580803565,-1.2978390419196435
1446,44426,clean,1.0,1.2964115376891765,0.2964115376891765
1446,44426,bsn,1.0,2.6590999943233338,1.6590999943233338
1446,44426,boxcar,1.0,2.1509573235201147,1.1509573235201147
1446,44426,savgol,1.0,1.9246523629257104,0.9246523629257104
1446,44426,noisy,1.0,3.190608472529502,2.190608472529502
1447,30979,clean,2.5,2.5670267077206246,0.06702670772062458
1447,30979,bsn,2.5,1.7857808019007568,-0.7142191980992432
1447,30979,boxcar,2.5,2.427327058699014,-0.0726729413009859
1447,30979,savgol,2.5,2.2907978851700994,-0.2092021148299006
1447,30979,noisy,2.5,2.9378258668696065,0.43782586686960645
1448,39127,clean,1.5,1.561050172985984,0.06105017298598403
1448,39127,bsn,1.5,2.130189047482592,0.6301890474825922
1448,39127,boxcar,1.5,1.3161484261139265,-0.18385157388607354
1448,39127,savgol,1.5,1.1521444413519466,-0.3478555586480534
1448,39127,noisy,1.5,1.4656479102302857,-0.03435208976971427
1449,27042,clean,2.3559184074401855,2.5950706641685266,0.23915225672834106
1449,27042,bsn,2.3559184074401855,3.9441653992588144,1.5882469918186288
1449,27042,boxcar,2.3559184074401855,1.3708117045586394,-0.9851067028815461
1449,27042,savgol,2.3559184074401855,1.1957931556391996,-1.160125251800986
1449,27042,noisy,2.3559184074401855,1.6787768866285926,-0.677141520811593
1450,25758,clean,1.5,3.344313198777133,1.844313198777133
1450,25758,bsn,1.5,3.651738688459428,2.151738688459428
1450,25758,boxcar,1.5,3.082560337363869,1.5825603373638688
1450,25758,savgol,1.5,3.0602312765799518,1.5602312765799518
1450,25758,noisy,1.5,3.0518413625326604,1.5518413625326604
1451,5527,clean,2.0,2.2064529520066936,0.20645295200669356
1451,5527,bsn,2.0,2.6622228526285454,0.6622228526285454
1451,5527,boxcar,2.0,3.5282262161857703,1.5282262161857703
1451,5527,savgol,2.0,3.559150576772028,1.5591505767720282
1451,5527,noisy,2.0,3.0958213329753317,1.0958213329753317
1452,16767,clean,4.5,4.703628833737199,0.20362883373719942
1452,16767,bsn,4.5,4.611774623889811,0.11177462388981141
1452,16767,boxcar,4.5,2.6049813971510334,-1.8950186028489666
1452,16767,savgol,4.5,2.8257450254443124,-1.6742549745556876
1452,16767,noisy,4.5,2.076068056099893,-2.423931943900107
1453,45554,clean,3.0,2.7889494715476544,-0.21105052845234562
1453,45554,bsn,3.0,2.0634578353210222,-0.9365421646789778
1453,45554,boxcar,3.0,2.7366005063220777,-0.26339949367792226
1453,45554,savgol,3.0,2.66695877455768,-0.33304122544232007
1453,45554,noisy,3.0,3.6686904993404204,0.6686904993404204
1454,28856,clean,4.5,4.215571240282115,-0.28442875971788517
1454,28856,bsn,4.5,4.421189092448231,-0.07881090755176867
1454,28856,boxcar,4.5,1.6683244851985177,-2.831675514801482
1454,28856,savgol,4.5,1.9354868093316973,-2.5645131906683027
1454,28856,noisy,4.5,2.525662277022262,-1.974337722977738
1455,10791,clean,2.0,2.032289201764864,0.03228920176486394
1455,10791,bsn,2.0,2.983757157608379,0.983757157608379
1455,10791,boxcar,2.0,2.37330147119889,0.3733014711988898
1455,10791,savgol,2.0,2.392097939970845,0.39209793997084486
1455,10791,noisy,2.0,2.5771314666554077,0.5771314666554077
1456,44091,clean,1.5,1.3538355617063793,-0.1461644382936207
1456,44091,bsn,1.5,2.5326341677924593,1.0326341677924593
1456,44091,boxcar,1.5,4.409156534574396,2.9091565345743957
1456,44091,savgol,1.5,4.175814537087705,2.675814537087705
1456,44091,noisy,1.5,3.374451119718903,1.8744511197189029
1457,27279,clean,2.0,2.0866360216393636,0.08663602163936357
1457,27279,bsn,2.0,2.1805835069669075,0.1805835069669075
1457,27279,boxcar,2.0,3.1911686228018583,1.1911686228018583
1457,27279,savgol,2.0,3.0564620498428714,1.0564620498428714
1457,27279,noisy,2.0,3.4075743927445865,1.4075743927445865
1458,13808,clean,1.0,1.2829217486822844,0.28292174868228437
1458,13808,bsn,1.0,1.422964591916359,0.42296459191635893
1458,13808,boxcar,1.0,2.956870242240953,1.956870242240953
1458,13808,savgol,1.0,2.913371012608779,1.913371012608779
1458,13808,noisy,1.0,2.9381654565836777,1.9381654565836777
1459,37310,clean,3.5,3.3801947116240556,-0.1198052883759444
1459,37310,bsn,3.5,2.8483979464376947,-0.6516020535623053
1459,37310,boxcar,3.5,2.5806681265994778,-0.9193318734005222
1459,37310,savgol,3.5,2.7947924926480323,-0.7052075073519677
1459,37310,noisy,3.5,2.5979130160144694,-0.9020869839855306
1460,29745,clean,1.5,1.7865156230949062,0.2865156230949062
1460,29745,bsn,1.5,1.9572843540392029,0.45728435403920287
1460,29745,boxcar,1.5,3.10343229214752,1.6034322921475201
1460,29745,savgol,1.5,3.079830024175872,1.5798300241758718
1460,29745,noisy,1.5,3.984436468545905,2.484436468545905
1461,1838,clean,2.0,2.2018312817560246,0.2018312817560246
1461,1838,bsn,2.0,2.7321030944720177,0.7321030944720177
1461,1838,boxcar,2.0,3.598498257096253,1.598498257096253
1461,1838,savgol,2.0,3.4747248759026443,1.4747248759026443
1461,1838,noisy,2.0,2.8336860668882884,0.8336860668882884
1462,40988,clean,2.2718393802642822,2.2319171187956686,-0.03992226146861366
1462,40988,bsn,2.2718393802642822,2.5106272936306424,0.23878791336636018
1462,40988,boxcar,2.2718393802642822,2.602698647015105,0.33085926675082256
1462,40988,savgol,2.2718393802642822,2.360047434022736,0.08820805375845397
1462,40988,noisy,2.2718393802642822,2.454898026213738,0.18305864594945565
1463,16581,clean,1.69180428981781,1.6562491541065327,-0.03555513571127733
1463,16581,bsn,1.69180428981781,1.3760052345027414,-0.3157990553150687
1463,16581,boxcar,1.69180428981781,0.9831678080913135,-0.7086364817264965
1463,16581,savgol,1.69180428981781,1.0127952016866653,-0.6790090881311448
1463,16581,noisy,1.69180428981781,0.9271915120085907,-0.7646127778092193
1464,26569,clean,2.0,1.8476042046827115,-0.15239579531728853
1464,26569,bsn,2.0,2.45745173740921,0.45745173740920997
1464,26569,boxcar,2.0,4.466917738763581,2.4669177387635806
1464,26569,savgol,2.0,4.179007537312446,2.1790075373124456
1464,26569,noisy,2.0,3.479038460599809,1.479038460599809
1465,15325,clean,1.5,1.610887061555393,0.11088706155539296
1465,15325,bsn,1.5,1.4894905989569982,-0.010509401043001798
1465,15325,boxcar,1.5,1.839362580842833,0.3393625808428331
1465,15325,savgol,1.5,1.737756260868346,0.2377562608683459
1465,15325,noisy,1.5,2.1447703489122327,0.6447703489122327
1466,48169,clean,2.0,2.161774659927498,0.16177465992749784
1466,48169,bsn,2.0,2.684212638345129,0.6842126383451288
1466,48169,boxcar,2.0,1.1946625062811869,-0.8053374937188131
1466,48169,savgol,2.0,1.1942194152585588,-0.8057805847414412
1466,48169,noisy,2.0,1.1771089505112997,-0.8228910494887003
1467,38643,clean,4.5,4.238833942601883,-0.2611660573981167
1467,38643,bsn,4.5,3.040694308412296,-1.459305691587704
1467,38643,boxcar,4.5,3.9077753584644466,-0.5922246415355534
1467,38643,savgol,4.5,3.7551665319831256,-0.7448334680168744
1467,38643,noisy,4.5,2.9956630306620666,-1.5043369693379334
1468,38260,clean,1.5,1.2319323553584,-0.26806764464159993
1468,38260,bsn,1.5,1.5316668006735403,0.03166680067354033
1468,38260,boxcar,1.5,1.7695078766180108,0.2695078766180108
1468,38260,savgol,1.5,1.6082220314151376,0.10822203141513764
1468,38260,noisy,1.5,1.9095591234897005,0.40955912348970047
1469,25384,clean,1.5,1.3421097927842849,-0.15789020721571512
1469,25384,bsn,1.5,1.7510377442623684,0.25103774426236836
1469,25384,boxcar,1.5,1.3022436669222286,-0.1977563330777714
1469,25384,savgol,1.5,1.4664122409090494,-0.033587759090950575
1469,25384,noisy,1.5,1.9077100850374236,0.40771008503742356
1470,38457,clean,1.5,1.4693381496553402,-0.030661850344659847
1470,38457,bsn,1.5,2.471160866689125,0.9711608666891252
1470,38457,boxcar,1.5,2.891588852597241,1.3915888525972409
1470,38457,savgol,1.5,3.4663495159093696,1.9663495159093696
1470,38457,noisy,1.5,2.828903508144792,1.328903508144792
1471,5079,clean,2.0,2.0982615666024675,0.09826156660246754
1471,5079,bsn,2.0,3.811261574101577,1.811261574101577
1471,5079,boxcar,2.0,3.4367241680501857,1.4367241680501857
1471,5079,savgol,2.0,3.4578117822814614,1.4578117822814614
1471,5079,noisy,2.0,3.8820001597699503,1.8820001597699503
1472,10996,clean,2.5,2.3858613195744867,-0.11413868042551334
1472,10996,bsn,2.5,2.209540067599432,-0.2904599324005681
1472,10996,boxcar,2.5,2.7031953089377607,0.20319530893776072
1472,10996,savgol,2.5,2.8254185164892345,0.3254185164892345
1472,10996,noisy,2.5,2.4133613152008673,-0.08663868479913273
1473,1117,clean,2.5,2.2829903003605088,-0.21700969963949124
1473,1117,bsn,2.5,3.5207162942181665,1.0207162942181665
1473,1117,boxcar,2.5,3.5279052721313056,1.0279052721313056
1473,1117,savgol,2.5,3.435304623551174,0.9353046235511742
1473,1117,noisy,2.5,3.0644441365823534,0.5644441365823534
1474,12116,clean,3.5,3.6491944729133823,0.14919447291338228
1474,12116,bsn,3.5,3.7224834779173075,0.2224834779173075
1474,12116,boxcar,3.5,2.803868579942953,-0.6961314200570472
1474,12116,savgol,3.5,2.9306788892645392,-0.5693211107354608
1474,12116,noisy,3.5,2.024725313137194,-1.475274686862806
1475,5797,clean,4.0,3.9383675485974337,-0.061632451402566346
1475,5797,bsn,4.0,2.558001431651178,-1.4419985683488221
1475,5797,boxcar,4.0,2.3556761335753538,-1.6443238664246462
1475,5797,savgol,4.0,2.382128319007971,-1.617871680992029
1475,5797,noisy,4.0,2.219446025235844,-1.7805539747641559
1476,23224,clean,3.0,3.0005301225207774,0.0005301225207774429
1476,23224,bsn,3.0,2.731600968272852,-0.2683990317271481
1476,23224,boxcar,3.0,3.4596881056354727,0.4596881056354727
1476,23224,savgol,3.0,3.6171270246792253,0.6171270246792253
1476,23224,noisy,3.0,3.2150030726027383,0.21500307260273832
1477,43749,clean,1.5,1.444704706226184,-0.055295293773816034
1477,43749,bsn,1.5,1.6550695365453998,0.1550695365453998
1477,43749,boxcar,1.5,1.0821444233885098,-0.4178555766114902
1477,43749,savgol,1.5,1.0862966007864527,-0.41370339921354726
1477,43749,noisy,1.5,1.850558861633921,0.350558861633921
1478,27106,clean,2.5,2.5253823409066767,0.02538234090667668
1478,27106,bsn,2.5,2.2634578398939187,-0.2365421601060813
1478,27106,boxcar,2.5,1.9028724369621344,-0.5971275630378656
1478,27106,savgol,2.5,1.9431634390594394,-0.5568365609405606
1478,27106,noisy,2.5,1.5741459355759448,-0.9258540644240552
1479,35526,clean,5.0,4.708281485234334,-0.291718514765666
1479,35526,bsn,5.0,3.3090227492477107,-1.6909772507522893
1479,35526,boxcar,5.0,3.2897268681391343,-1.7102731318608657
1479,35526,savgol,5.0,3.399984083458956,-1.600015916541044
1479,35526,noisy,5.0,3.2058860738387267,-1.7941139261612733
1480,18040,clean,2.0,2.03691018912166,0.036910189121659887
1480,18040,bsn,2.0,2.7770526106895295,0.7770526106895295
1480,18040,boxcar,2.0,1.6136514767745371,-0.38634852322546287
1480,18040,savgol,2.0,1.6663153522880698,-0.3336846477119302
1480,18040,noisy,2.0,1.1275720773326983,-0.8724279226673017
1481,9700,clean,1.0,1.1414302596322603,0.1414302596322603
1481,9700,bsn,1.0,1.5314407400965233,0.5314407400965233
1481,9700,boxcar,1.0,1.5561980391624575,0.5561980391624575
1481,9700,savgol,1.0,1.5762419584422342,0.5762419584422342
1481,9700,noisy,1.0,2.5265698407987487,1.5265698407987487
1482,43584,clean,2.0,2.159897674361096,0.1598976743610958
1482,43584,bsn,2.0,3.520439546499635,1.520439546499635
1482,43584,boxcar,2.0,3.4000938972913044,1.4000938972913044
1482,43584,savgol,2.0,3.042843714387825,1.0428437143878249
1482,43584,noisy,2.0,3.090219404437034,1.090219404437034
1483,25343,clean,4.0,3.8142346772283298,-0.18576532277167024
1483,25343,bsn,4.0,2.7711665782030646,-1.2288334217969354
1483,25343,boxcar,4.0,3.151108668255502,-0.8488913317444982
1483,25343,savgol,4.0,3.3246446923910358,-0.6753553076089642
1483,25343,noisy,4.0,2.796775963662554,-1.203224036337446
1484,31149,clean,4.0,3.933931387753021,-0.06606861224697891
1484,31149,bsn,4.0,2.4471277867940624,-1.5528722132059376
1484,31149,boxcar,4.0,2.713268495923018,-1.286731504076982
1484,31149,savgol,4.0,2.8741150849248673,-1.1258849150751327
1484,31149,noisy,4.0,2.2745527082661035,-1.7254472917338965
1485,1718,clean,4.0,4.000699305490349,0.0006993054903485785
1485,1718,bsn,4.0,2.974628741499518,-1.0253712585004822
1485,1718,boxcar,4.0,2.170124525473479,-1.829875474526521
1485,1718,savgol,4.0,2.095127420399084,-1.9048725796009158
1485,1718,noisy,4.0,1.8320982751796522,-2.167901724820348
1486,22188,clean,2.4287853240966797,2.5400226349664483,0.11123731086976862
1486,22188,bsn,2.4287853240966797,2.6018993312530774,0.1731140071563977
1486,22188,boxcar,2.4287853240966797,1.5258847066020338,-0.9029006174946459
1486,22188,savgol,2.4287853240966797,1.6438257806319319,-0.7849595434647478
1486,22188,noisy,2.4287853240966797,2.1936915848918375,-0.23509373920484222
1487,38706,clean,4.5,4.18673867408262,-0.31326132591738
1487,38706,bsn,4.5,3.421113863718971,-1.078886136281029
1487,38706,boxcar,4.5,2.950189414123783,-1.5498105858762168
1487,38706,savgol,4.5,3.142497773706145,-1.357502226293855
1487,38706,noisy,4.5,2.2459993402129914,-2.2540006597870086
1488,2374,clean,4.0,4.189844919849424,0.1898449198494241
1488,2374,bsn,4.0,3.072928064765371,-0.927071935234629
1488,2374,boxcar,4.0,4.164729983521303,0.16472998352130297
1488,2374,savgol,4.0,4.1515155036188105,0.1515155036188105
1488,2374,noisy,4.0,3.0862747977650575,-0.9137252022349425
1489,49294,clean,2.5,3.232346738045305,0.732346738045305
1489,49294,bsn,2.5,3.168580352513831,0.668580352513831
1489,49294,boxcar,2.5,3.333094238569837,0.8330942385698372
1489,49294,savgol,2.5,3.667396208899311,1.1673962088993108
1489,49294,noisy,2.5,3.8094375364322723,1.3094375364322723
1490,38224,clean,2.0,2.2600136584342088,0.26001365843420876
1490,38224,bsn,2.0,2.3934015492244476,0.3934015492244476
1490,38224,boxcar,2.0,1.8167267842546864,-0.18327321574531363
1490,38224,savgol,2.0,1.7712206160145443,-0.22877938398545572
1490,38224,noisy,2.0,2.4024452484345584,0.4024452484345584
1491,46725,clean,4.5,4.600769807740099,0.10076980774009936
1491,46725,bsn,4.5,4.466249619186221,-0.033750380813779124
1491,46725,boxcar,4.5,4.0567310941561034,-0.44326890584389655
1491,46725,savgol,4.5,4.112331170175928,-0.38766882982407225
1491,46725,noisy,4.5,3.463472163646236,-1.036527836353764
1492,2375,clean,1.5,1.707763256525545,0.20776325652554495
1492,2375,bsn,1.5,1.465288848824532,-0.03471115117546808
1492,2375,boxcar,1.5,1.7075502186597051,0.20755021865970513
1492,2375,savgol,1.5,1.551656621840608,0.05165662184060804
1492,2375,noisy,1.5,2.6171674211974745,1.1171674211974745
1493,22516,clean,2.0,2.879895248730916,0.8798952487309162
1493,22516,bsn,2.0,3.9858681989651257,1.9858681989651257
1493,22516,boxcar,2.0,3.0827333100698646,1.0827333100698646
1493,22516,savgol,2.0,2.992891989675473,0.9928919896754729
1493,22516,noisy,2.0,3.2201219015670093,1.2201219015670093
1494,22277,clean,1.5,1.7448999690217066,0.24489996902170663
1494,22277,bsn,1.5,1.89679628437723,0.3967962843772299
1494,22277,boxcar,1.5,1.9755542554831391,0.4755542554831391
1494,22277,savgol,1.5,1.8272720858386253,0.3272720858386253
1494,22277,noisy,1.5,2.247640858367188,0.7476408583671881
1495,22594,clean,5.0,4.1434847956729435,-0.8565152043270565
1495,22594,bsn,5.0,2.577358780508025,-2.422641219491975
1495,22594,boxcar,5.0,2.4881011144090674,-2.5118988855909326
1495,22594,savgol,5.0,2.46109786867106,-2.53890213132894
1495,22594,noisy,5.0,2.992195901206232,-2.007804098793768
1496,13429,clean,1.4041342735290527,1.3827325265846246,-0.02140174694442809
1496,13429,bsn,1.4041342735290527,1.9759667552024986,0.5718324816734459
1496,13429,boxcar,1.4041342735290527,4.3078185276309,2.9036842541018473
1496,13429,savgol,1.4041342735290527,4.462134948542419,3.058000675013366
1496,13429,noisy,1.4041342735290527,3.520958346387493,2.1168240728584404
1497,48016,clean,1.0,1.1798895397752738,0.17988953977527378
1497,48016,bsn,1.0,1.020182822232579,0.020182822232579056
1497,48016,boxcar,1.0,2.12521375651408,1.1252137565140798
1497,48016,savgol,1.0,2.1123879300008674,1.1123879300008674
1497,48016,noisy,1.0,3.001764450276003,2.001764450276003
1498,26554,clean,4.11293363571167,3.7758583431666426,-0.3370752925450273
1498,26554,bsn,4.11293363571167,2.857160514236219,-1.255773121475451
1498,26554,boxcar,4.11293363571167,3.6962655464145957,-0.4166680892970742
1498,26554,savgol,4.11293363571167,3.7724881769516045,-0.3404454587600654
1498,26554,noisy,4.11293363571167,3.2392742806966446,-0.8736593550150253
1499,23935,clean,1.5,1.670338257942795,0.170338257942795
1499,23935,bsn,1.5,2.2850465515913627,0.7850465515913627
1499,23935,boxcar,1.5,1.5889278232702786,0.0889278232702786
1499,23935,savgol,1.5,1.6650978253501296,0.16509782535012962
1499,23935,noisy,1.5,1.3021603634976475,-0.19783963650235248
1500,7127,clean,1.5,1.478400972646346,-0.021599027353653932
1500,7127,bsn,1.5,1.366517620964613,-0.13348237903538696
1500,7127,boxcar,1.5,2.300374830789297,0.800374830789297
1500,7127,savgol,1.5,1.9640706373576526,0.46407063735765264
1500,7127,noisy,1.5,2.014481014581042,0.5144810145810421
1501,10569,clean,2.0,2.120743769703839,0.12074376970383893
1501,10569,bsn,2.0,1.792919253085193,-0.20708074691480705
1501,10569,boxcar,2.0,2.116678401032191,0.11667840103219085
1501,10569,savgol,2.0,1.6882449718037706,-0.31175502819622936
1501,10569,noisy,2.0,2.2372660121306303,0.23726601213063025
1502,49895,clean,1.940367341041565,1.98918080778735,0.04881346674578513
1502,49895,bsn,1.940367341041565,2.8615515049663784,0.9211841639248135
1502,49895,boxcar,1.940367341041565,2.1417900037736177,0.20142266273205278
1502,49895,savgol,1.940367341041565,2.299012904993372,0.35864556395180713
1502,49895,noisy,1.940367341041565,2.525755412772064,0.5853880717304989
1503,44453,clean,4.0,4.192308287376844,0.1923082873768438
1503,44453,bsn,4.0,2.8976563411697622,-1.1023436588302378
